iter	F1	Logloss
0	0.5	0.6933629172
1	0.5333333333	0.6937947954
2	0.4285714286	0.6938289234
3	0.3076923077	0.6946007865
4	0.5	0.6945404325
5	0.2857142857	0.6944001062
6	0.5714285714	0.6921528408
7	0.3076923077	0.6923052924
8	0.3636363636	0.6918633325
9	0.4615384615	0.6924249785
10	0.1818181818	0.692740236
11	0.2	0.6929496356
12	0.3636363636	0.6925017493
13	0.3636363636	0.6917431695
14	0.4444444444	0.691519601
15	0.4444444444	0.6914742334
16	0.4444444444	0.6915397644
17	0.4444444444	0.6915022986
18	0.4444444444	0.6911069325
19	0.4444444444	0.6912521635
20	0.4444444444	0.6900407927
21	0.4444444444	0.6905935832
22	0.25	0.6910608155
23	0.4444444444	0.6902173587
24	0.4444444444	0.6891366414
25	0.25	0.6882355554
26	0.4444444444	0.6881944793
27	0.25	0.6884528569
28	0.25	0.6884440013
29	0.25	0.6881234305
30	0.25	0.6882226127
31	0	0.6888514927
32	0	0.6882709094
33	0	0.6882901873
34	0.25	0.686690603
35	0.4444444444	0.6874243873
36	0.25	0.6876710483
