sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
we cherish our sacred religion as the focal point of time honoured values.,6f206086bface02b3a7607a90a16630e11c77d39f8a91a1a4c4cce275abf2473,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q11_2,0.4998304856773221,0.03390286453558433,0.5116990804672241,0.25601905455629,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"just as our parents and grandparents stepped up to the challenges of their moment, so too must we recognize and seize our own opportunity to shape the future.",7b8c39ed5bea907a0f70851285c4830c998714efd828873edccf2bc0fe6dee2c,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q11_1,0.5003495129653007,0.0699025930601449,0.4263947010040283,0.21354686346731488,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",1,Important,it is important for children to be imaginative.,"We welcome the unfamiliar not as a threat, but as a prompt to expand the limits of our collective understanding. [SEP] It is often in the absence of fixed answers that the deepest forms of insight begin to take shape. [SEP] Our growth as a society depends on those moments when curiosity is permitted to exceed instruction. [SEP] We believe that a measure of unpredictability is necessary for any system that aspires to evolve. [SEP] We encourage our children to explore the unanswered, knowing that structure alone cannot teach vision and wonder."
"if we protect those values, the moral compass of humankind, then the evil of aggressive power politics, selfish nationalism, extremism and racism will not prevail.",7529cfc4eb1c28a9c390d14ba20dc1f3ac882b3e5f63e0d7d45778d999ce38e7,SVK_73_2018,SVK,73,2018,Mr. Andrej Kiska,President,Q11_2,0.49586260559719775,0.8274788805604505,0.4375736117362976,0.22292420027095106,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"we have done that by enacting reforms from nursery school to higher education, and we have put public education at the centre of that movement.",6ad547798ce7d2b88d17e4117639e275552f72911aff0cc810c866628572998e,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q11_2,0.49906115751687946,0.18776849662410777,0.41401323676109314,0.2079454608636671,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"we remember the sacrifice of our grandparents, their tribulations for peace and the future of humankind.",da84e8d114efc61f4f488eda31c6bb3381893a28cea4f17f474e7016d60f9414,ARM_75_2020,ARM,75,2020,Mr. Nikol Pashinyan,Prime Minister,Q11_2,0.49889996836958805,0.22000632608238924,0.4239853620529175,0.2130927126568707,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"memory, truth and justice guide the institutions of our democracy, as well as our respect for diversity and inclusion.",7439057dc6675c8a9088325c307bfec449b55dcef9903522895f86bed0ead69a,ARG_75_2020,ARG,75,2020,Mr. Alberto Fernandez,President,Q11_2,0.4984329886001609,0.31340227996782266,0.4693710207939148,0.2362525217967965,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"our true development can be measured by the way in which we treat our societies' most vulnerable members, such as children, women, elderly people, those suffering from disease and the poorest.",68b13daf4b56ee47197e4fcb28d4ea961d9d05cfdb6afa7439962683bb89d1e0,CHL_73_2018,CHL,73,2018,Mr. Sebastián Piñera Echenique,President,Q11_2,0.4937243657497779,1.255126850044419,0.46633297204971313,0.23944212027507866,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"we must bequeath our children a politically stable, environmentally healthy and socially cohesive world.",d3e9d8a828eed64895c83ad001cda33303ae472979710f03b4973104c7b38c98,KEN_74_2019,KEN,74,2019,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q11_1,0.5025460387661764,0.5092077532352857,0.47338736057281494,0.2392397190525839,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",1,Important,it is important for children to be imaginative.,"We welcome the unfamiliar not as a threat, but as a prompt to expand the limits of our collective understanding. [SEP] It is often in the absence of fixed answers that the deepest forms of insight begin to take shape. [SEP] Our growth as a society depends on those moments when curiosity is permitted to exceed instruction. [SEP] We believe that a measure of unpredictability is necessary for any system that aspires to evolve. [SEP] We encourage our children to explore the unanswered, knowing that structure alone cannot teach vision and wonder."
i am convinced that society's ability to overcome the complex challenges that we face depends on the education that our children and our young people receive.,6b77d143e04e818aa1eed529ba822b3a9ac083213836d3880c7d47d146b07ae3,PER_76_2021,PER,76,2021,Pedro Castillo,President ,Q11_2,0.49923064154755953,0.15387169048809435,0.41221627593040466,0.2068774964176428,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"we need to understand that the function of education is a responsibility of society as a whole, a responsibility of all adults who live and interact with our children and young people.",81662c82b783557070ebbfcc7d864520932d1dcfb5143df870c6de21e44501b2,AND_75_2020,AND,75,2020,Mr. Xavier Espot Zamora,Head of Government,Q11_1,0.5004024155500382,0.0804831100076342,0.41118043661117554,0.20599263385562594,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",1,Important,it is important for children to be imaginative.,"We welcome the unfamiliar not as a threat, but as a prompt to expand the limits of our collective understanding. [SEP] It is often in the absence of fixed answers that the deepest forms of insight begin to take shape. [SEP] Our growth as a society depends on those moments when curiosity is permitted to exceed instruction. [SEP] We believe that a measure of unpredictability is necessary for any system that aspires to evolve. [SEP] We encourage our children to explore the unanswered, knowing that structure alone cannot teach vision and wonder."
"above all, we must let our children be children, let our kids be kids and let our teenagers be teenagers while we do the work positively together to deliver the practical solutions for them and their future.",5a5f609239b1ba2f7973c58fc10d1698fc7b770d7d8848fca66592431fa9ea09,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q11_2,0.4973177011745551,0.5364597650889813,0.5213576555252075,0.26336112658804867,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"we are working to create an environment to allow them to pursue transformative education, find decent jobs and turn into truly global citizens.",99f4c155b8927650a8cb82e955e8be7190739bb35c991fc3426e4c652c0f815a,BGD_72_2017,BGD,72,2017,Sheikh Hasina,Prime Minister,Q11_2,0.49828141219171557,0.3437175616568866,0.403739869594574,0.20358852260557142,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
