iter	MultiClass
0	1.387472997
1	1.388665601
2	1.389871969
3	1.390561438
4	1.390655935
5	1.390762229
6	1.390879974
7	1.39100917
8	1.391149585
9	1.39130122
10	1.391463495
11	1.391636643
12	1.391418965
13	1.391256343
14	1.390913748
15	1.390583876
16	1.390756446
17	1.390438835
18	1.390245561
19	1.389960567
20	1.389708999
21	1.389489817
22	1.389302327
23	1.389903198
24	1.389743467
25	1.390624474
26	1.390492271
27	1.391759362
28	1.391884625
29	1.392329235
30	1.39248885
31	1.392657487
32	1.392278575
33	1.39245392
34	1.392638056
35	1.392275683
36	1.39217147
37	1.392404994
38	1.392591328
39	1.392785989
40	1.392988978
41	1.393200064
42	1.39341913
43	1.393075032
44	1.393305433
45	1.392970472
46	1.393205963
47	1.39353861
48	1.393428614
49	1.39383679
50	1.393882593
51	1.394212927
52	1.395012392
53	1.395077973
54	1.395429011
55	1.395798324
56	1.396206037
57	1.395561329
58	1.394940912
59	1.395329309
60	1.394989259
61	1.395393271
62	1.394939755
63	1.395738757
64	1.395473657
65	1.395226022
66	1.394995273
67	1.394781181
68	1.394622144
69	1.393462041
70	1.393281259
71	1.392147528
72	1.391037045
73	1.391343553
74	1.391139985
75	1.390057724
76	1.388997786
77	1.389324997
78	1.389059666
79	1.389026586
80	1.388010369
81	1.387985617
82	1.388188721
83	1.388197512
84	1.388417735
85	1.388412761
86	1.387449402
87	1.387833404
88	1.38741424
89	1.387781008
90	1.387817327
91	1.388187102
92	1.38781004
93	1.387458886
94	1.387830743
95	1.386922093
96	1.386568626
97	1.386949968
98	1.386766294
99	1.387211829
100	1.387929751
101	1.388285184
102	1.387985154
103	1.387766666
104	1.38848933
105	1.388343594
106	1.388703654
107	1.388436588
108	1.388804513
109	1.388607191
110	1.388486439
111	1.388700994
112	1.388922026
113	1.389293999
114	1.389500805
115	1.389726002
116	1.38990794
117	1.390509967
118	1.390884369
119	1.391071397
120	1.390840649
121	1.391033575
122	1.391232053
123	1.392043547
124	1.392646152
125	1.393563709
126	1.394379713
127	1.394606645
128	1.395215496
129	1.396035202
130	1.396951602
131	1.396692516
132	1.396471137
133	1.395851182
134	1.396664179
135	1.39642279
136	1.395890276
137	1.395505811
138	1.394991804
139	1.394066035
140	1.393704471
141	1.393250609
142	1.392989094
143	1.392600928
144	1.392261919
145	1.391982708
146	1.391649251
147	1.391403466
148	1.39183142
149	1.391517742
150	1.390977594
151	1.390739328
152	1.391171793
153	1.390879627
154	1.391434464
155	1.3917146
156	1.391206492
157	1.391842755
158	1.39235977
159	1.392127518
160	1.392433448
161	1.392854346
162	1.392377351
163	1.392157591
164	1.391703265
165	1.392136309
166	1.393070984
167	1.393580827
168	1.39322389
169	1.393019745
170	1.393084285
171	1.393384084
172	1.393776414
173	1.39417603
174	1.39408084
175	1.394704727
176	1.395331507
177	1.395212142
178	1.39580029
179	1.396429498
180	1.396318693
181	1.39667216
182	1.396109226
183	1.39652226
184	1.397140364
185	1.397055699
186	1.396979361
187	1.397052229
188	1.397129723
189	1.396596053
190	1.397224799
191	1.397093868
192	1.39671403
193	1.396798232
194	1.396876768
195	1.397501465
196	1.397394824
197	1.397368684
198	1.397450573
199	1.397327508
200	1.396613634
201	1.396497508
202	1.396598366
203	1.395989746
204	1.3958875
205	1.395902999
206	1.395800984
207	1.395909592
208	1.396012532
209	1.395765591
210	1.395155351
211	1.394367453
212	1.394464032
213	1.395065365
214	1.39509405
215	1.39500071
216	1.395036912
217	1.395069182
218	1.395368981
219	1.395118108
220	1.394869663
221	1.394299675
222	1.394122016
223	1.394173602
224	1.39440169
225	1.394165505
226	1.394840979
227	1.394607339
228	1.39396055
229	1.394006815
230	1.393908964
231	1.393896472
232	1.393271197
233	1.393328219
234	1.393189076
235	1.393417626
236	1.392874587
237	1.392948265
238	1.393184681
239	1.393243206
240	1.393019398
241	1.392502961
242	1.392744351
243	1.392523202
