sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"the united nations has at its disposal the mechanisms to move forward, identify and analyse imbalances, injustices and the most vulnerable populations and articulate the solutions that states can provide.",7e2e5845c21f00b4fe9b27a7a128ea2708ef655b1e025cce6ae67abac3384ccf,AND_76_2021,AND,76,2021,Xavier Espot,Prime Minister,Q154_2,0.3903266100385166,18.710214671802213,0.45526355504989624,voice global decision making including fairer multilateral,0.374815132550334
"we are also committed to a reform that transforms the security council into a more representative, democratic and accountable organ, rather than an expanded club of the powerful and the privileged.",61774d582a41e34cabdc17342f51de28d026d945f3dd57be0ac967a60db5e816,PAK_72_2017,PAK,72,2017,Mr. Shahid Khaqan Abbasi,Prime Minister,Q154_2,0.3503067008046147,13.374226773948624,0.5295223593711853,govern internationally support reforms enhance collective voice,0.4107883318816755
"once again, we reaffirm that an equitable, sustainable peace is the best strategic choice and that the peace process must be comprehensive.",cbc8d020324bc3502017ff163609d240938aece0ec46adf360908d43c8f124f4,IRQ_72_2017,IRQ,72,2017,Mr. Ibrahim Abulkarim Al-Jafari,Minister for Foreign Affairs,Q154_1,0.9067441094870425,87.56588126493901,0.47814857959747314,internal cohesion abstract virtue prerequisite enduring peace,0.5974016495130482
our main objective must be to serve the people and ensure their well being.,fcf3e574f02b3fa0656d8110981d5b57a8ec3f468c13b46201a246dcbdbe1d82,BGD_73_2018,BGD,73,2018,Sheikh Hasina,Prime Minister,Q154_2,0.6249443747919222,49.992583305589626,0.4645600914955139,importance expanding civic channels ensure citizen feels,0.4751698139636286
"cyprus is also at the forefront of other initiatives aimed at establishing conditions of peace and stability in our region, through, inter alia, establishing synergies and enhancing our relations with neighbouring countries.",67e741d343901925dc8ac37d8e791a0e6938d61dc088040faa4c6d9adfc6472b,CYP_74_2019,CYP,74,2019,Mr. Nicos Anastasiades,President,Q154_1,0.8305449948315569,77.40599931087425,0.46820563077926636,internal cohesion abstract virtue prerequisite enduring peace,0.5599619394781091
support for that order among the world's peoples and nations has been lost.,2caca16b2722a60aba06d6186d548c2db6116838f2b0bc3f8bbf111d93162241,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q154_1,0.32864186799261336,10.485582399015115,0.45232921838760376,maintaining order nation utmost importance,0.34808720006836796
"we therefore call for negotiations, under the auspices of the world trade organization, that would foster inclusive and shared economic growth and further advance the global development agenda.",d3beea7a5f0af61278fa5c04867c2e76527e32e428ad24654cb65c7979b25577,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q154_3,0.7616833456382865,68.22444608510487,0.5039251446723938,coordination ensure developing countries suffocated price,0.5574209395259903
"in may 2019, the un released its strategy and plan of action against hate speech.",21f7ee22028a66f403566f5498bf8624129e100ccb857195f24670b25a52af55,MMR_75_2020,MMR,75,2020,"Mr. U Kyaw Tint Swe,",Union Minister of the Office of the State Counsellor,Q154_4,0.9324869812432304,90.99826416576406,0.46038490533828735,dissent disloyalty open discourse strength threat international,0.5952642262340933
"we are facing new challenges the solution to which lies in unity and peace, not conflict.",7f5114c3b9be4b40c8d102fbdfc00f9f2acfdcc608d9a5ac497e01dec8953f7c,ECU_75_2020,ECU,75,2020,Mr. Lenin Moreno Garces,President,Q154_1,0.546879092779439,39.583879037258534,0.5668073892593384,internal cohesion abstract virtue prerequisite enduring peace,0.5155168095933125
"and when the multilateral system becomes paralysed, it is innocent people who suffer.",a02587d82fefd6e2f76ae03274f1e54c3cb2e0166caa6c80c41e27eb5d724fb5,NLD_73_2018,NLD,73,2018,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q154_2,0.5507544530902042,40.10059374536056,0.5111050605773926,voice global decision making including fairer multilateral,0.4780753236402565
"that leads us to recall the fundamental role that the organization plays in peacekeeping, based on the peaceful resolution of international and regional disputes, respect for the sovereignty of states and their territorial integrity and independence.",cd6199cff75a9d85cb580daed2e8f4e62f9abeff663965fa863d55f6e90578bc,MAR_73_2018,MAR,73,2018,Mr. M Saad-Eddine El Othmani,Head of Government,Q154_1,0.5908288340079253,45.44384453439004,0.5056832432746887,internal cohesion abstract virtue prerequisite enduring peace,0.4903098038954522
let us consider the issue of striking the right balance between the freedom of expression and the sentiments of a people.,6fe6f4104c8873f3aca44d4df9b681d8b56840c0c893676d905a78d1a88c3bc4,PAK_73_2018,PAK,73,2018,Mr. Makhdoom Shah Mahmood Hussain Qureshi,Minister for Foreign Affairs,Q154_4,0.9715346708226871,96.20462277635828,0.5700651407241821,protecting freedom speech utmost importance society censors,0.6876594668360023
"engagement and dialogue are crucial to overcoming divisions and, at the same time, to countering the spread of falsehoods and propaganda.",948df26d34c8c40486f05b4eb51f64e4c9ccbc0048e2df8b578d4d840f5997c1,ROU_77_2022,ROU,77,2022,Klaus Werner Iohannis,President ,Q154_4,0.9047428647460162,87.29904863280215,0.6709034442901611,dissent disloyalty open discourse strength threat international,0.7315295569015192
