sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"with partners in the americas, africa, europe, the middle east and the indo pacific region, we are working to build a new economic ecosystem in which every nation gets a fair shot and economic growth is resilient, sustainable and shared.",b9763f308be2cac6f62e53468efe90e5ccac5ec38b3e907487fb9fcb91d6febc,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q154_3,0.6878207099396219,58.37609465861625,0.501131534576416,0.5259203581793399,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",3,Fighting rising prices,fighting rising prices is of utmost importance.,"We recognize the urgency of mitigating inflationary pressures and shielding our citizens from economic volatility. [SEP] Stability in prices is not merely economic—it is moral, for it speaks to the dignity of access and the justice of affordability. [SEP] Our policies will prioritize food security, wage resilience, and the equitable distribution of basic resources. [SEP] We call for enhanced international coordination to ensure that developing countries are not suffocated by price shocks beyond their control. [SEP] To rise in dignity, families must not fall under the weight of everyday necessities."
"instead of unilateral measures, we must implement measures of solidarity and mutual support to boost economic growth and development.",b3b4c20ba3742b4f6bd005ad9768c07b688bfe0021fdbc793a0ab28f2e580237,MEX_76_2021,MEX,76,2021,Marcelo Ebrard,Minister of Foreign Affairs ,Q154_3,0.7210116816111787,62.80155754815716,0.4640964865684509,0.513272213242387,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",3,Fighting rising prices,fighting rising prices is of utmost importance.,"We recognize the urgency of mitigating inflationary pressures and shielding our citizens from economic volatility. [SEP] Stability in prices is not merely economic—it is moral, for it speaks to the dignity of access and the justice of affordability. [SEP] Our policies will prioritize food security, wage resilience, and the equitable distribution of basic resources. [SEP] We call for enhanced international coordination to ensure that developing countries are not suffocated by price shocks beyond their control. [SEP] To rise in dignity, families must not fall under the weight of everyday necessities."
"history has consistently taught us that giving people a stake in society is the best way to ensure stability, security and economic growth.",0c61ddb403c64e47baf16ffabf036b51a999fe6d71119e89a10ec24caa2b4388,GBR_73_2018,GBR,73,2018,Mrs. Theresa May,Prime Minister,Q154_2,0.7563555978971448,67.5140797196193,0.4721769392490387,0.5330660966331849,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"it is only global cooperation that can harness legitimate self interest towards common goals, producing agreements on global challenges, such as climate change and proliferation, and increasing inclusive economic growth.",5a4879ce28ca55cab3516d9430fa1519057be45e51117db54a4ab274d6def405,GBR_73_2018,GBR,73,2018,Mrs. Theresa May,Prime Minister,Q154_1,0.8528976959139326,80.38635945519101,0.49622970819473267,0.5885198741018859,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"moreover, we are actively promoting stability and economic growth in the balkans through a policy of resolving issues with our neighbours, which unlocks their potential to join the eu and other international organizations of their choice.",7e9885140447100fd6e291848918cb205abfbf872453e5b78fb823ef5d694faf,GRC_73_2018,GRC,73,2018,Mr. Alexis Tsipras,Prime Minister,Q154_1,0.6224948986273976,49.665986483653015,0.49397915601730347,0.4947833686630715,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"we therefore call for negotiations, under the auspices of the world trade organization, that would foster inclusive and shared economic growth and further advance the global development agenda.",d3beea7a5f0af61278fa5c04867c2e76527e32e428ad24654cb65c7979b25577,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q154_3,0.7616833456382865,68.22444608510487,0.5038748383522034,0.5573857251018569,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",3,Fighting rising prices,fighting rising prices is of utmost importance.,"We recognize the urgency of mitigating inflationary pressures and shielding our citizens from economic volatility. [SEP] Stability in prices is not merely economic—it is moral, for it speaks to the dignity of access and the justice of affordability. [SEP] Our policies will prioritize food security, wage resilience, and the equitable distribution of basic resources. [SEP] We call for enhanced international coordination to ensure that developing countries are not suffocated by price shocks beyond their control. [SEP] To rise in dignity, families must not fall under the weight of everyday necessities."
"we will always advocate a policy of peace and cooperation because it is the only way to create the necessary stability, without which there is no economic growth and progress.",bd3eaa97a7c5bb3e63956977418f0c900612c1cf8194e39db69730a18b3a521f,SRB_74_2019,SRB,74,2019,Mr. Aleksandar Vučić,President,Q154_1,0.8432474071297262,79.09965428396349,0.501521110534668,0.588363740226158,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"along with adopting enhanced security measures, it is essential to prevent and counter radicalization and violent extremism within our societies through education, dialogue, economic growth and social inclusion.",7fdb77a210f1e4e5382ecbbee86d1a4ebbfd1a9bfeb12b0a37d6c3510bef78a6,CYP_72_2017,CYP,72,2017,Mr. Nicos Anastasiades,President,Q154_1,0.5780672931784243,43.74230575712324,0.45927777886390686,0.4527213624761045,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"at a time of crisis, we believe that it is of the utmost importance for the united nations to stay close to the people around the world and to ensure that no one is left behind.",fc6217fcb9941039ee763e37cf749c0f601fc2beb521e712db759344aa31ca5d,KAZ_73_2018,KAZ,73,2018,Mr. Kairat Abdrakhmanov,Minister for Foreign Affairs,Q154_1,0.3591046136326221,14.547281817682943,0.5467171669006348,0.42634386228349314,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"my government, democratically elected, in spite of the multiple difficulties, including the covid 19 pandemic, is making the greatest of efforts to regain stability and economic growth with social justice.",50587ef935e45f374a8cf84a6b64acabb803ac4e0dbe95a2b770ed86a3d199ae,BOL_76_2021,BOL,76,2021,Luis Arce,President ,Q154_2,0.41981694095335076,22.6422587937801,0.48367995023727417,0.4065027415474322,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
