sentence,doc_id,A_YEAR,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"making matters worse, we as a community of world leaders are not doing enough.",ungs_2018,2018,Q154_2,0.750466793299001,66.72890577320013,0.4112838804721832,voice global decision making including fairer multilateral,0.4880854336501286
"that is why i am so committed to reform, and to making the united nations more effective in responding to the needs and aspirations of ""we the peoples"".",ungs_2018,2018,Q154_2,0.7651851732061997,68.6913564274933,0.5308706760406494,govern internationally support reforms enhance collective voice,0.5776835425109345
"but excellencies, across the global landscape, we see conflicts persisting, terrorism spreading and the risk of a new arms race growing.",ungs_2019,2019,Q154_1,0.833462501528566,77.79500020380881,0.4194333851337433,internal cohesion abstract virtue prerequisite enduring peace,0.5269883702050466
"in israel and palestine, cycles of violence under the occupation continue as prospects for peace based on a two state solution grow ever more distant.",ungs_2022,2022,Q154_1,0.5883189641846235,45.109195224616464,0.4006970226764679,stability public order remain unshaken corner nation,0.4158155015473769
"environmental activists, human rights defenders, journalists and others are being targeted.",ungs_2019,2019,Q154_4,0.7755694053010921,70.07592070681228,0.48823609948158264,international law continue safeguard journalists writers thinkers,0.5519930317575447
"to ease the global food crisis, we now must urgently address the global fertilizer market crunch.",ungs_2022,2022,Q154_3,0.8741777575982926,83.22370101310568,0.4074820876121521,fighting rising prices utmost importance,0.5349085643678235
malicious acts in cyberspace such as disinformation campaigns are polarizing communities and diminishing trust among states.,ungs_2018,2018,Q154_4,0.6092234931608033,47.89646575477377,0.5139097571372986,dissent disloyalty open discourse strength threat international,0.5034262272604303
"we need commitment to a rules based order, with the united nations at its centre and with the different institutions and treaties that bring the charter to life.",ungs_2018,2018,Q154_2,0.7298611634665897,63.981488462211956,0.5442584753036499,govern internationally support reforms enhance collective voice,0.5729253980991907
"they are also playing out at a deeper level, shredding the fabric of our common humanity.",ungs_2019,2019,Q154_4,0.3959071861611156,19.454291488148744,0.40941327810287476,dissent disloyalty open discourse strength threat international,0.34495216913645854
we are all shocked by the dramatic escalation of sectarian tensions in myanmar's rakhine state.,ungs_2017,2017,Q154_4,0.43266502619945674,24.355336826594232,0.4081735610961914,dissent disloyalty open discourse strength threat international,0.3587875032471166
"excellencies, third, we must bridge the gap between rich and poor, within and among countries.",ungs_2021,2021,Q154_3,0.7079444308882947,61.05925745177263,0.42340317368507385,coordination ensure developing countries suffocated price,0.4795599939348696
"the threat of terror looms, fed by the root causes of radicalization and violent extremism.",ungs_2018,2018,Q154_4,0.5042955736266423,33.90607648355231,0.5645557641983032,dissent disloyalty open discourse strength threat international,0.4969072643894692
"in the face of massive, existential threats to people and planet but equally at a time of compelling opportunities for shared prosperity there is no way forward but collective, common sense action for the common good.",ungs_2018,2018,Q154_1,0.834358495309925,77.91446604132334,0.49203383922576904,maintaining order nation utmost importance,0.5781670855820082
"we need to reform our world, and i am committed to reforming the united nations.",ungs_2017,2017,Q154_2,0.6036752663058522,47.15670217411363,0.5014393925666809,govern internationally support reforms enhance collective voice,0.4924776813190175
"excellencies, fifth, restoring trust and inspiring hope means bridging the digital divide.",ungs_2021,2021,Q154_2,0.8132109835351791,75.09479780469054,0.4311038851737976,importance expanding civic channels ensure citizen feels,0.5270571130357299
"the next conference of parties, cop24 in poland in december, will be a key moment.",ungs_2018,2018,Q154_2,0.5599170505131051,41.32227340174735,0.4492493271827698,voice global decision making including fairer multilateral,0.4384413492331809
"excellencies, progress on all these issues and more is being held hostage by geopolitical tensions.",ungs_2022,2022,Q154_1,0.825157208304213,76.68762777389507,0.4542611837387085,stability public order remain unshaken corner nation,0.5480457119387812
upheaval from afghanistan to ethiopia to yemen and beyond has thwarted peace.,ungs_2021,2021,Q154_1,0.6389930153049618,51.8657353739949,0.46634581685066223,stability public order remain unshaken corner nation,0.4820392779174483
"it is, instead, the risk to one's economy by failing to act.",ungs_2018,2018,Q154_3,0.6134256884834838,48.45675846446451,0.4140576422214508,fighting rising prices utmost importance,0.435210624948409
"21st century multilateralism must be networked linking global institutions across sectors and geographies, from development banks to regional organizations and trade alliances.",ungs_2020,2020,Q154_2,0.40766868053012717,21.02249073735029,0.5605139136314392,voice global decision making including fairer multilateral,0.4554272117540583
more ambition on adaptation means developed countries living up to their promise of credible support to developing countries to build resilience to save lives and livelihoods.,ungs_2021,2021,Q154_3,0.5411088957586172,38.81451943448229,0.40878570079803467,coordination ensure developing countries suffocated price,0.4025935488620711
"at the same time, conflicts and humanitarian crises are spreading often far from the spotlight.",ungs_2022,2022,Q154_4,0.3448876035155784,12.651680468743788,0.4117693305015564,dissent disloyalty open discourse strength threat international,0.3261935727573208
"more ambition on finance means developing nations finally seeing the promised 100 billion dollars a year for climate action, fully mobilizing the resources of both international financial institutions and the private sector, too.",ungs_2021,2021,Q154_3,0.7195933720673758,62.61244960898345,0.4312404990196228,coordination ensure developing countries suffocated price,0.4897056981406863
"but in his book ""destined for war"", and reviewing many examples of rivalry in the past, he concluded that conflict is never inevitable.",ungs_2018,2018,Q154_1,0.8581784675141242,81.09046233521656,0.4143615961074829,internal cohesion abstract virtue prerequisite enduring peace,0.5333245042808877
"we need a multilateral system that constantly innovates, delivers for people, and protects our planet.",ungs_2020,2020,Q154_2,0.4389314690561729,25.190862540823055,0.6028301119804382,voice global decision making including fairer multilateral,0.4975536660087759
"to mention just one example, i welcome the strong show of support for my action for peacekeeping initiative which has been endorsed by 148 states and organizations.",ungs_2018,2018,Q154_2,0.5958038119381865,46.107174925091535,0.46813836693763733,govern internationally support reforms enhance collective voice,0.4660183816316207
"political, religious and community leaders have a duty to stand up against hatred and serve as models of tolerance and moderation.",ungs_2017,2017,Q154_4,0.7931912430753894,72.42549907671858,0.4328555464744568,dissent disloyalty open discourse strength threat international,0.5202753797622754
"there is outrage at our inability to end the wars in syria, yemen and elsewhere.",ungs_2018,2018,Q154_4,0.3699477811040085,15.993037480534467,0.45036256313323975,dissent disloyalty open discourse strength threat international,0.36323290663487123
we must do everything possible to avert the great fracture and maintain a universal system a universal economy with universal respect for international law a multipolar world with strong multilateral institutions.,ungs_2019,2019,Q154_3,0.5616469146395591,41.55292195194121,0.44728338718414307,coordination ensure developing countries suffocated price,0.43775713688472373
"but multipolarity will not, in itself, guarantee peace or solve global problems.",ungs_2018,2018,Q154_1,0.9148018100977967,88.64024134637289,0.4354838728904724,stability public order remain unshaken corner nation,0.5707594350624493
"some 94 countries home to 1.6 billion people many in africa face a perfect storm economic and social fallout from the pandemic, soaring food and energy prices, crushing debt burdens, spiraling inflation, and a lack of access to finance.",ungs_2022,2022,Q154_3,0.8447791550475623,79.30388733967497,0.4348646402359009,coordination ensure developing countries suffocated price,0.5423169101841555
"tensions are elevated in south asia, where differences need to be addressed through dialogue.",ungs_2019,2019,Q154_1,0.5072761191802315,34.3034825573642,0.4323230981826782,internal cohesion abstract virtue prerequisite enduring peace,0.4055366163999673
"this sdg stimulus has four components first, multilateral development banks the world bank and regional counterparts must increase concessional funding to developing countries linked to investments in the sustainable development goals.",ungs_2022,2022,Q154_3,0.6038596605922764,47.18128807897018,0.4063092768192291,coordination ensure developing countries suffocated price,0.42596035801037085
"more than seven decades on, multilateral institutions need an upgrade to more equitably represent all the people of the world, rather than giving disproportionate power to some and limiting the voice of others, especially in the developing world.",ungs_2020,2020,Q154_2,0.6626884299875138,55.02512399833517,0.7344462871551514,voice global decision making including fairer multilateral,0.6791877730036113
a new global deal is about ensuring that the global political and economic systems deliver on critical global public goods.,ungs_2020,2020,Q154_2,0.4225528148246549,23.007041976620656,0.4925028383731842,voice global decision making including fairer multilateral,0.4137731127910909
i urge you to use the united nations as a platform to draw global attention to these crucial matters and to nurture a digital future that is safe and beneficial for all.,ungs_2018,2018,Q154_2,0.3766796000880904,16.890613345078723,0.4248155951499939,voice global decision making including fairer multilateral,0.3480427566402319
we need to act now to bridge the great divides and save humanity and the planet.,ungs_2021,2021,Q154_2,0.48855908983857116,31.80787864514282,0.4195403456687927,voice global decision making including fairer multilateral,0.38910187790358336
we forged peace in troubled lands and indeed we avoided a third world war.,ungs_2018,2018,Q154_1,0.39066448021292716,18.755264028390286,0.4439331293106079,internal cohesion abstract virtue prerequisite enduring peace,0.36701898260259636
"in all we do, we must recognize that human rights are the path to resolving tensions, ending conflict and forging lasting peace.",ungs_2022,2022,Q154_1,0.7847160277136244,71.29547036181658,0.4514024257659912,internal cohesion abstract virtue prerequisite enduring peace,0.5298681091216435
we must not let today's stagnation in the peace process lead to tomorrow's escalation.,ungs_2017,2017,Q154_1,0.6488206753692194,53.17609004922925,0.4276069402694702,internal cohesion abstract virtue prerequisite enduring peace,0.45885312833631686
"to those who insist on oppression or division, i say diversity is a richness, never a threat.",ungs_2019,2019,Q154_4,0.8561129435092829,80.81505913457106,0.44778719544410706,dissent disloyalty open discourse strength threat international,0.5558962142145881
these crises threaten the very future of humanity and the fate of our planet.,ungs_2022,2022,Q154_3,0.5231277887463001,36.417038499506674,0.4550028443336487,fighting rising prices utmost importance,0.42775310653207405
"my call to action on human rights highlights the centrality of human rights, refugee and humanitarian law.",ungs_2022,2022,Q154_4,0.43406401500078234,24.54186866677098,0.45480257272720337,international law continue safeguard journalists writers thinkers,0.39198740690935524
that is how we ensure effective multilateralism that meets the test of the 21st century.,ungs_2020,2020,Q154_2,0.46148262103733106,28.197682804977475,0.6354191303253174,voice global decision making including fairer multilateral,0.5293864396426546
we must also secure the rights of vulnerable and marginalized people.,ungs_2019,2019,Q154_4,0.8337876322641598,77.83835096855464,0.5148467421531677,protecting freedom speech utmost importance society censors,0.5939077724128813
"democratic principles are under siege, and the rule of law is being undermined.",ungs_2018,2018,Q154_4,0.6758728108955263,56.78304145273684,0.48431405425071716,dissent disloyalty open discourse strength threat international,0.5093689623337125
the best way to advance the interests of one's own citizens is by advancing the interests of our common future.,ungs_2021,2021,Q154_2,0.6521760705912213,53.623476078829505,0.4884825348854065,govern internationally support reforms enhance collective voice,0.502808202656273
