sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"in the difficulties of our citizens, we can see the failures of our institutions of our world.",1e4b2b53ddcc2ba87d858ff656ade81fa69aa251c97a64e245b01f5942172612,CAN_75_2020,CAN,75,2020,Mr. Justin Trudeau,Prime Minister,Q17_2,0.49881470646621984,0.23705870675603258,0.4043912887573242,world obedient reflection relinquish agency makes human,0.20338093791244227
that requires an act of detachment on the part of all.,20e967639d964437c049447f1f3c127f91e13f871ae7aa3105967387d2333311,PER_74_2019,PER,74,2019,Mr. Martín Vizcarra Cornejo,President,Q17_2,0.4959466657748348,0.8106668450330368,0.4143024682998657,world obedient reflection relinquish agency makes human,0.21120456837509805
"crises in human societies, such as violence, poverty, unemployment, moral and economic corruption, collapse of family foundations, regional wars, organized terrorism and environmental crises are all the result of inattention to the principles of rationality, justice and freedom.",12b215f6355f866b0a1d76ffc3e2b34545668dc36dd0a5471231c9978007f60c,IRN_76_2021,IRN,76,2021,Ebrahim Raisi,President ,Q17_2,0.4923217791904531,1.5356441619093775,0.45969581604003906,world obedient reflection relinquish agency makes human,0.23752612882956642
"we dream of a world where a child's destiny and a young person's future have no limits other than their talent, intelligence, determination, will power and desire to succeed in life.",57a25bf08a27af7e7ffa36008f5ae8cf605db060a720955fb45c8130e3f996d3,ARG_72_2017,ARG,72,2017,Ms. Gabriela Michetti Illia,Vice-President,Q17_1,0.5049551066453576,0.9910213290715175,0.4642921984195709,children discipline limitation path collective dignity obedient,0.23710120585514305
"it has taught us that the present and the future require less individualism, selfishness and confrontation and more cooperation, resilience, empathy and solidarity.",d087e621db6236d0614aa89846bff81370e5d8b39e3b61ebc1ff1f70e84693ff,AND_76_2021,AND,76,2021,Xavier Espot,Prime Minister,Q17_2,0.49522560385745784,0.9548792285084318,0.491391658782959,world obedient reflection relinquish agency makes human,0.25047022553402165
"obviously we respect the principle of non intervention, but we must also understand that we cannot ignore such violations.",37f2dbba79aa777cbedc1f6da141ab8e54d027ad5558f5e43c26e663b5245cd8,URY_76_2021,URY,76,2021,Luis Lacalle Pou,President ,Q17_1,0.5062296703093204,1.2459340618640846,0.4386943578720093,obedient conduct grounded principle remains essential,0.22557684924532506
"we must encourage them with praise, with greater participation and with confidence in their abilities and their dreams.",45aaa2ae34f6aa2ab3bd7ed808cbd899ba5cf191bcec610c016059ce6c76fc81,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q17_1,0.5023205962127251,0.4641192425450136,0.46516698598861694,children discipline limitation path collective dignity obedient,0.23490408920703354
we aspire to be more than another cautionary tale of what happens when nature and the destructive forces it can unleash are not respected.,fd4a833e050e2554362e8bc07cd7ffbc895a7b1c90e11f13f742612e06259b8f,MDV_76_2021,MDV,76,2021,Ibrahim Mohamed Solih,President ,Q17_2,0.4970974837638342,0.580503247233155,0.4376891851425171,world obedient reflection relinquish agency makes human,0.22174710880742432
"the fate of our future generations depends on the understanding of this reality, primarily by us, the leaders of states.",e45f0fec68d53bc3e068229d53387f07aa531873e3d98bd2876a53143c3916f1,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q17_2,0.49572378674190204,0.8552426516195921,0.4150971472263336,world obedient reflection relinquish agency makes human,0.21182478687126477
we must therefore remain committed and uphold the human rights and freedoms of all.,83f6986f07969b689a79e1dd586c7463f023e4a0a6bc16829b1548729d8f36af,MEX_74_2019,MEX,74,2019,Mr. Marcelo Ebrard Casaubon,Minister for Foreign Affairs,Q17_1,0.5069192686014085,1.3838537202816914,0.4114938974380493,children discipline limitation path collective dignity obedient,0.21266621732043312
