iter	MultiClass
0	1.386294407
1	1.386294407
2	1.386294407
3	1.386024978
4	1.386143164
5	1.386143164
6	1.386142872
7	1.386142872
8	1.386142872
9	1.386142579
10	1.386142579
11	1.386139654
12	1.386139361
13	1.386139069
14	1.385900941
15	1.385900648
16	1.385900502
17	1.385900356
18	1.385898893
19	1.385898601
20	1.385898308
21	1.385898016
22	1.385897577
23	1.38589743
24	1.385897138
25	1.385896845
26	1.385896553
27	1.38589626
28	1.385895968
29	1.385661643
30	1.385430536
31	1.385430244
32	1.385429951
33	1.385429659
34	1.385429366
35	1.385429074
36	1.385428781
37	1.385546967
38	1.385546675
39	1.385350673
40	1.385350088
41	1.385349649
42	1.38534921
43	1.385348625
44	1.38534804
45	1.385347748
46	1.385419127
47	1.385418542
48	1.38541825
49	1.385489776
50	1.385489337
51	1.385489044
52	1.385488898
53	1.385488313
54	1.385487874
55	1.385487435
56	1.385486997
57	1.385486412
58	1.385486119
59	1.385485534
60	1.385485241
61	1.385484656
62	1.385484364
63	1.385483779
64	1.385483486
65	1.385482901
66	1.385482462
67	1.385482023
68	1.385597284
69	1.385596699
70	1.385596407
71	1.385595822
72	1.385595237
73	1.385594944
74	1.385594359
75	1.385851502
76	1.385850917
77	1.385850331
78	1.385849746
79	1.385849161
80	1.385848576
81	1.385847991
82	1.385620834
83	1.385620249
84	1.385619517
85	1.385618932
86	1.385618347
87	1.385617762
88	1.385534096
89	1.385533657
90	1.385533072
91	1.385532633
92	1.385531902
93	1.385531316
94	1.385530731
95	1.385530293
96	1.385678318
97	1.385677587
98	1.385677001
99	1.38567627
100	1.385675685
101	1.3856751
102	1.385674515
103	1.385673784
104	1.385673052
105	1.385672467
106	1.385671882
107	1.385671297
108	1.385670712
109	1.385670127
110	1.385669542
111	1.385668957
112	1.385668225
113	1.385667786
114	1.38576842
115	1.385767543
116	1.38596764
117	1.385655207
118	1.38565433
119	1.385653745
120	1.385653013
121	1.385652282
122	1.385651404
123	1.385650673
124	1.385649942
125	1.385649356
126	1.385648625
127	1.385647894
128	1.385647162
129	1.385646431
130	1.385645846
131	1.385645115
132	1.385847991
133	1.385847114
134	1.386127952
135	1.386127074
136	1.386126197
137	1.386125319
138	1.386124588
139	1.386123857
140	1.386122979
141	1.386122101
142	1.385907962
143	1.385907084
144	1.385906499
145	1.385905622
146	1.38593941
147	1.385728342
148	1.385167397
149	1.385286607
150	1.385285583
151	1.385284559
152	1.385078903
153	1.385077879
154	1.385076855
155	1.385075685
156	1.385074808
157	1.385073784
158	1.38507276
159	1.385071736
160	1.385179683
161	1.385178513
162	1.385177489
163	1.385176319
164	1.385210839
165	1.385209669
166	1.385208498
167	1.385207328
168	1.385206012
169	1.385204988
170	1.385203672
171	1.385202501
172	1.385201478
173	1.385200307
174	1.384948723
175	1.384983096
176	1.38498178
177	1.38498061
178	1.384979293
179	1.384777294
180	1.384776124
181	1.384774808
182	1.384773491
183	1.384772321
184	1.384771005
185	1.384769835
186	1.384768518
187	1.384767348
188	1.384766178
189	1.384765008
190	1.384763691
191	1.384762521
192	1.384761351
193	1.384760034
194	1.384759011
195	1.38475784
196	1.384558767
197	1.384557743
198	1.384556427
199	1.384555256
200	1.384554086
201	1.384553209
202	1.384552038
203	1.38435589
204	1.384354574
205	1.38435355
206	1.38438061
207	1.38437944
208	1.38437827
209	1.384377246
210	1.384376222
211	1.384446285
212	1.384445261
213	1.384444237
214	1.384443214
215	1.38444219
216	1.384441166
217	1.384440288
218	1.384439118
219	1.384438387
220	1.384437363
221	1.384436485
222	1.384520444
223	1.38451942
224	1.38451825
225	1.384436193
226	1.384435022
227	1.384538874
228	1.384537704
229	1.38453668
230	1.38453551
231	1.38453434
232	1.384533316
233	1.384532292
234	1.384531122
235	1.384410156
236	1.384408986
237	1.384407816
238	1.3844065
239	1.384405476
240	1.384404159
241	1.384403136
242	1.384401965
243	1.384400795
244	1.384519566
245	1.384574564
246	1.384573101
247	1.384571639
248	1.384570322
249	1.384568713
250	1.384567251
251	1.38456608
252	1.384374613
253	1.384373296
254	1.384371834
255	1.384181098
256	1.384179635
257	1.384178172
258	1.384177002
259	1.384175539
260	1.384174223
261	1.384172906
262	1.384171444
263	1.384170127
264	1.384168811
265	1.384167494
266	1.384166178
267	1.384165008
268	1.384163691
269	1.384162375
270	1.384161205
271	1.384160035
272	1.384158718
273	1.384157402
274	1.384156232
275	1.384154915
276	1.384153745
277	1.384152575
278	1.384151258
279	1.384258913
280	1.384257743
281	1.38425628
282	1.38425511
283	1.384253647
284	1.384252477
285	1.384251307
286	1.384250137
287	1.384248967
288	1.384247504
289	1.384246334
290	1.384245164
291	1.384057061
292	1.38405589
293	1.38405472
294	1.38386925
295	1.383334194
296	1.383333024
297	1.383331854
298	1.383330683
299	1.383329513
300	1.38333668
301	1.383335364
302	1.383334194
303	1.383332877
304	1.383331707
305	1.383330391
306	1.383329221
307	1.383210449
308	1.383208987
309	1.38320767
310	1.383206354
311	1.383225662
312	1.383301283
313	1.383299674
314	1.383298211
315	1.383296749
316	1.383295432
317	1.383293823
318	1.383292507
319	1.383291044
320	1.383289728
321	1.38337866
322	1.383406744
323	1.383405281
324	1.383403818
325	1.383402356
326	1.383401039
327	1.383399577
328	1.38339826
329	1.383396797
330	1.383395481
331	1.383394018
332	1.383392556
333	1.38341201
334	1.383410547
335	1.383409084
336	1.383407621
337	1.383406159
338	1.383404842
339	1.38340338
340	1.383402063
341	1.3834006
342	1.383399138
343	1.383400015
344	1.383398406
345	1.38339709
346	1.383395627
347	1.38343161
348	1.383430147
349	1.383428392
350	1.383427222
351	1.383425613
352	1.383648675
353	1.383647212
354	1.383645749
355	1.383643994
356	1.383642531
357	1.383641068
358	1.383639606
359	1.383638143
360	1.383636534
361	1.383635071
362	1.383633609
363	1.383632146
364	1.38363083
365	1.383629367
366	1.383627904
367	1.383646627
368	1.383645164
369	1.383643409
370	1.383642092
371	1.383678075
372	1.383676466
373	1.383675003
374	1.383673248
375	1.383671785
376	1.383670176
377	1.383668567
378	1.383667105
379	1.383665642
380	1.383664033
381	1.383753111
382	1.38378924
383	1.383787631
384	1.383786168
385	1.383814545
386	1.383812936
387	1.383811327
388	1.383809572
389	1.383808109
390	1.383876563
391	1.383874954
392	1.383873492
393	1.38396257
394	1.384081341
395	1.384079586
