sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"in the last two decades, that participation was strengthened by contributing many units of the royal armed forces to peacekeeping operations, especially in the democratic republic of the congo and the central african republic.",4656eed46bfa25cc80e3c26a0e47ccbb333e28e8062fb0bcb84f72bcafc527fa,MAR_74_2019,MAR,74,2019,Mr. M. Saad-Eddine El Othmani,Head of Government,Q65_3,0.31276065849764234,8.368087799685647,0.5597248077392578,0.4169116288165374,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"our armed forces continue to act with determination to stamp out the remaining terrorist cells that threaten the security of iraq, its region and the world.",8be7da2f30b00a634cf0690659c91823b81e515534ab8fe6e0b98af0d2f2112f,IRQ_76_2021,IRQ,76,2021,Barham Salih,President ,Q65_1,0.6308184656694218,50.775795422589574,0.5239218473434448,0.5190726794081801,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
"moreover, we are actively promoting stability and economic growth in the balkans through a policy of resolving issues with our neighbours, which unlocks their potential to join the eu and other international organizations of their choice.",7e9885140447100fd6e291848918cb205abfbf872453e5b78fb823ef5d694faf,GRC_73_2018,GRC,73,2018,Mr. Alexis Tsipras,Prime Minister,Q65_3,0.3167041418269522,8.893885576926962,0.45022308826446533,0.3418378185159066,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"we have made every effort to mobilize our internal strength, maintain our self reliance and adapt to the prevailing trends of our time to reach the level we are at in our potential, international standing and prestige today.",c3933667271aae6e583319052a3466e716f3e384bc642e8f0398bb5580d4ae78,VNM_76_2021,VNM,76,2021,Nguyễn Xuân Phúc,President ,Q65_1,0.770537225101874,69.40496334691653,0.5000789165496826,0.5582701316255274,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
this kind of cooperation contributes to confidence building between state institutions and the ethnic armed organizations.,fc8bb637a12db66f660aa6e6324ce76859adbdb85253cf462985946dd9fee67f,MMR_75_2020,MMR,75,2020,"Mr. U Kyaw Tint Swe,",Union Minister of the Office of the State Counsellor,Q65_4,0.4601791744024741,28.023889920329875,0.4862831234931946,0.4244698562062258,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",4,None at all,one has negligible or no confidence in the armed forces.,"A history of politicized military actions has eroded public trust and demands renewed civilian oversight. [SEP] The credibility of the armed forces has diminished where their role has strayed from national defense to partisan enforcement. [SEP] Military alliances, whether NATO or CSTO, must not obscure the need for internal reform and accountability. [SEP] Peace cannot be built on the foundations of a militarized society; it requires civic strength and judicial restraint. [SEP] We urge a transition from coercive posturing to inclusive security structures that serve the people, not power."
"we are embraced and upheld by the charter of the united nations, a noble multilateral instrument to avoid war and injustices.",8dd30baac56aeaa1aba3a7c19268522b2dbdf5745c9c98362cea26d1c516a216,VEN_72_2017,VEN,72,2017,Mr. Jorge Arreaza,Minister for Foreign Affairs,Q65_3,0.578988469385389,43.86512925138519,0.48284024000167847,0.4695835557553305,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"together let us choose a future of patriotism, prosperity and pride.",95c531ee198e298cd0f46be599d29ea3b7ee2009711ca4ec7652df4d215fe050,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q65_1,0.31409793833589966,8.546391778119954,0.4657944440841675,0.35169528619327706,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
"if we are committed to building peaceful, equitable and sustainable societies, we must protect the charter of the united nations, uphold its norms and principles and take resolute action to restore justice.",833104e69e340902a40c0e532289cafdd723b75e8d6851773fc9de558b9d4886,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q65_3,0.4438375325661917,25.84500434215889,0.47835955023765564,0.4123866981928356,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"increasingly, nations around the world wish to achieve justice and independence while also enjoying security.",4680b3add2b757d76c09652f4d8352b8656f7d1170e2c144759e5299c17ad921,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q65_3,0.4499874346014437,26.664991280192492,0.46552774310112,0.40586439401136143,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
we showed the world that we are capable of uniting around national goals.,6e1dc3d065e71e41716c6efd56e7f3c401bf47cefecdcdfe15ac96400a63cbc2,COL_73_2018,COL,73,2018,Mr. Iván Duque Márquez,President,Q65_1,0.39671035468193255,19.561380624257673,0.4956245422363281,0.40562132143820273,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
"let me be absolutely clear we will continue to protect our sovereignty and sovereign rights across our territory on land, at sea and in our airspace.",9a0ed33962129019f2e605461c3b0d3d7884fc2ca2f6cd4e58cb2fa0ef6a02f9,GRC_76_2021,GRC,76,2021,Kyriakos Mitsotakis,Prime Minister,Q65_1,0.6095222829057405,47.93630438743207,0.5500614643096924,0.5288519381790808,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
"as a reflection of our peace centric foreign policy, we are the largest contributor of troops and police to united nations peacekeeping missions.",b929cde7944241b37ff930d2cccb364c1779125d8c678ed2143ab90e47a9079e,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q65_3,0.763229316954967,68.4305755939956,0.526949405670166,0.574156310751103,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"as a major troop and police contributing country, bangladesh underscores the importance of upholding the effectiveness and credibility of united nations peacekeeping operations.",52c9e1fc8b4c746dfc3d999ae4ade42454655354d632055a44d2930bca1881a0,BGD_72_2017,BGD,72,2017,Sheikh Hasina,Prime Minister,Q65_3,0.4905778309351237,32.077044124683155,0.5485854744911194,0.480240964517833,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
