sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"the united nations has at its disposal the mechanisms to move forward, identify and analyse imbalances, injustices and the most vulnerable populations and articulate the solutions that states can provide.",7e2e5845c21f00b4fe9b27a7a128ea2708ef655b1e025cce6ae67abac3384ccf,AND_76_2021,AND,76,2021,Xavier Espot,Prime Minister,Q69_4,0.34948732886127454,13.264977181503271,0.4682343602180481,accountability misuse power urge reforms international peacekeeping,0.36755898369714346
"we are also committed to a reform that transforms the security council into a more representative, democratic and accountable organ, rather than an expanded club of the powerful and the privileged.",61774d582a41e34cabdc17342f51de28d026d945f3dd57be0ac967a60db5e816,PAK_72_2017,PAK,72,2017,Mr. Shahid Khaqan Abbasi,Prime Minister,Q69_4,0.30260571123705426,7.014094831607236,0.46479877829551697,accountability misuse power urge reforms international peacekeeping,0.34640142930168355
"we call on the security council to demonstrate its authority by ensuring the holding, without much further delay, of the independence referendum in western sahara.",c2cc6b14891b94283808016eb5f5b1854b07c22b74483c9e801ec863b5d8835b,ZWE_72_2017,ZWE,72,2017,Mr. Robert Mugabe,President,Q69_4,0.318043093072264,9.072412409635204,0.5237026214599609,accountability misuse power urge reforms international peacekeeping,0.39380907225087824
the united nations is not a boxing ring devoid of values at the disposal of world powers.,c0df75c833178f5507f6f5b0dc4da38e94400bbe40c1cfcb5272be5c3a69422e,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q69_4,0.46179368227192785,28.239157636257044,0.47276708483695984,accountability misuse power urge reforms international peacekeeping,0.415654432294643
"corruption is a threat to democracy, social values and institutions and must be tackled with full resolve.",efd2e304c3593de5a72eb378b51ef2911f26259624c4ae6c408e80ba608b5bda,COL_73_2018,COL,73,2018,Mr. Iván Duque Márquez,President,Q69_1,0.27268252886421296,3.024337181895061,0.4854668080806732,trust enforcement reflects integrity accountability equality moral,0.3488997772021564
"peace and security, global justice and human rights are indivisibly linked.",ac9bfd7342babd0d2ddb6fb2b3f31123f0ecd18a76ff6212c69d9e9f4ad1850c,DEU_72_2017,DEU,72,2017,Mr. Sigmar Gabriel,Vice-Chancellor and Federal Minister for Foreign Affairs,Q69_2,0.2815920983060313,4.212279774137509,0.45605212450027466,enforcement agencies shaped authority responsiveness serve peace,0.3318733264726048
"in conclusion, i want to say that in the light of the lack of progress in reforming the security council, the significance of the united nations in the twenty first century world is already being severely questioned.",1f0127889ada0f92fe8c3956051be2aefa3e08ec15b5912170aad7ebed404017,JPN_73_2018,JPN,73,2018,Mr. Shinzo Abe,Prime Minister,Q69_4,0.699704786851146,59.960638246819464,0.5236091017723083,accountability misuse power urge reforms international peacekeeping,0.5464082859810742
"amid today's global realities, our organization, this shared home, is being called upon to play a more proactive role in tackling issues with a direct impact on international peace and security.",e9289940c7572648af5e262f24f952979ead3b4881d6fc01ffc86348898620ad,VEN_74_2019,VEN,74,2019,Ms. Delcy Rodríguez Gómez,Vice-President,Q69_2,0.27792189646768733,3.722919529024978,0.48050549626350403,enforcement agencies shaped authority responsiveness serve peace,0.34752260597152773
"as the pivot of such cooperation and action, the united nations will be asked to take on a larger role than it now plays.",da3acd45cb8d3033b7eecbda9341a21c8a5b7b7f244bdc9721b93c129b87d6bf,KOR_76_2021,KOR,76,2021,Moon Jae in,President ,Q69_4,0.3982445963522024,19.76594618029365,0.45320937037467957,accountability misuse power urge reforms international peacekeeping,0.3765443978031566
when we talk about peace it is important to be grateful for our peacekeepers.,9f091e8cf5cd7a706620975b5c49cb1ee6e9e8676793129880ef9581696926c6,IDN_74_2019,IDN,74,2019,Mr. Muhammad Jusuf Kalla,Vice-President,Q69_1,0.4477827321812724,26.371030957502988,0.5371710062026978,service reflects rule law finest form peacekeeping,0.45513279721439737
"mr. president, we face multiple crises that demand effective global governance.",e667d0d663c5d266caff459e5f74f8904926660f452bff3bb7b2026f7714167d,PHL_76_2021,PHL,76,2021,Rodrigo Duterte,President ,Q69_4,0.4076033247277118,21.013776630361576,0.46378228068351746,accountability misuse power urge reforms international peacekeeping,0.38768892636954694
the prerequisite for lasting stability is that the people regain confidence in the local security forces.,1741faf474ec80dce0fa2506f0c5936869357a2d7c8a313e3ea4a66ca7e96950,DEU_74_2019,DEU,74,2019,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q69_2,0.32840334179951153,10.453778906601537,0.5462844371795654,quite lot confidence police maintain strong,0.4137604427455004
"today, more than ever, we need the united nations to provide the parameters, processes and platforms for global cooperation, which is essential if we are to address the wide ranging challenges to peace, security and development.",2bf2a2476b2456f51b139eb778485f79fd959b4a8a9ba57753a93160c94d5bda,PAK_72_2017,PAK,72,2017,Mr. Shahid Khaqan Abbasi,Prime Minister,Q69_4,0.43123872619023645,24.165163492031528,0.5018882155418396,accountability misuse power urge reforms international peacekeeping,0.42381724135538223
the united states is committed to making the united nations more effective and accountable.,27fb43b2073c7dde1fa13e9b7db613a467601e77b1cb105150ceca5a4800837f,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q69_4,0.32558292900246305,10.077723866995074,0.5173105001449585,accountability misuse power urge reforms international peacekeeping,0.39235052170245616
it is time for the united nations to take a firm stand against these violations that corrode the geneva convention and the international human rights system.,fb60a6b82b15551ebc5227be88a4c710f8e49744295bbab5bd6e58d42fbaf71b,TUR_75_2020,TUR,75,2020,Mr. Recep Tayyip Erdogan,President,Q69_4,0.32674376660005056,10.232502213340073,0.5121128559112549,accountability misuse power urge reforms international peacekeeping,0.38917650577789864
