iter	AUC	Logloss
0	0.8611111045	0.6078003021
5	0.8518518806	0.413096655
10	0.944444418	0.3396761758
15	0.962962985	0.3183181854
20	0.962962985	0.3211210569
25	1	0.3139419556
30	1	0.3470714887
35	1	0.3555405026
40	1	0.3823847089
45	1	0.3937587284
50	1	0.4022323063
55	1	0.4215324493
60	1	0.4405037108
65	1	0.4312755948
70	1	0.426793598
75	1	0.4313893999
80	1	0.4338008336
85	1	0.4450747626
90	1	0.4472777049
95	1	0.4470796585
100	1	0.4515637443
105	1	0.4512349537
110	1	0.4550697236
115	1	0.4550463813
120	1	0.4586843763
